time,open,high,low,close,Volume,McGinley
2024-11-26T10:50:00-06:00,20930.5,20949.75,20929.25,20946,0,20949.3233692932
2024-11-26T10:51:00-06:00,20945.5,20952,20941.75,20950,0,20949.3716969361
2024-11-26T10:52:00-06:00,20950.25,20953.5,20944.75,20953,0,20949.6307716926
2024-11-26T10:53:00-06:00,20953,20958,20951.5,20957.75,0,20950.2102673066
2024-11-26T10:54:00-06:00,20957.25,20962.5,20957.25,20961,0,20950.9801692682
2024-11-26T10:55:00-06:00,20961.25,20966,20957.25,20962.25,0,20951.784291847
2024-11-26T10:56:00-06:00,20962.5,20964.5,20954.5,20958,0,20952.2280076898
2024-11-26T10:57:00-06:00,20958,20961.25,20949,20954.75,0,20952.4081066385
2024-11-26T10:58:00-06:00,20954.75,20961.25,20952.5,20960.5,0,20952.9856528346
2024-11-26T10:59:00-06:00,20960.5,20968.5,20959.5,20965.25,0,20953.86065301
2024-11-26T11:00:00-06:00,20965.25,20966.5,20960.25,20963.5,0,20954.5485447515
2024-11-26T11:01:00-06:00,20964,20968,20959,20961.25,0,20955.0269141037
2024-11-26T11:02:00-06:00,20962,20964.25,20957,20961.5,0,20955.4889918629
2024-11-26T11:03:00-06:00,20962,20962,20954,20955.75,0,20955.5076348368
2024-11-26T11:04:00-06:00,20955,20957.5,20946.25,20948,0,20954.9709907524
2024-11-26T11:05:00-06:00,20948.5,20951.25,20943,20949.5,0,20954.5800015639
2024-11-26T11:06:00-06:00,20950,20950.75,20942.75,20946.25,0,20953.9845281133
2024-11-26T11:07:00-06:00,20946,20954,20943.5,20947,0,20953.4853004915
2024-11-26T11:08:00-06:00,20947.5,20959.75,20946.75,20958.5,0,20953.8433219258
2024-11-26T11:09:00-06:00,20958.75,20959,20948.5,20956.5,0,20954.0330365356
2024-11-26T11:10:00-06:00,20955.75,20960.25,20951.5,20958,0,20954.3162838113
2024-11-26T11:11:00-06:00,20958.5,20959,20951.75,20952,0,20954.1507983843
2024-11-26T11:12:00-06:00,20952.5,20955.75,20944,20944.25,0,20953.4429297244
2024-11-26T11:13:00-06:00,20943.75,20944.75,20938.5,20940.25,0,20952.499389812
2024-11-26T11:14:00-06:00,20939.5,20941.25,20934.75,20935.25,0,20951.2652593515
2024-11-26T11:15:00-06:00,20935,20939.5,20929.5,20931.25,0,20949.8328624685
2024-11-26T11:16:00-06:00,20931.75,20937.75,20929.25,20930.25,0,20948.4314678944
2024-11-26T11:17:00-06:00,20930.25,20936.5,20928,20934,0,20947.3992270183
2024-11-26T11:18:00-06:00,20934,20936.5,20928.75,20931.75,0,20946.2797530567
2024-11-26T11:19:00-06:00,20932,20935.5,20928.25,20930.25,0,20945.1330162193
2024-11-26T11:20:00-06:00,20931,20934.5,20929.75,20932.75,0,20944.247468277
2024-11-26T11:21:00-06:00,20932.5,20937.25,20928.25,20932,0,20943.3716250885
2024-11-26T11:22:00-06:00,20932.25,20934.5,20929.75,20930.25,0,20942.4331906096
2024-11-26T11:23:00-06:00,20929.75,20937,20929,20937,0,20942.0449041223
2024-11-26T11:24:00-06:00,20937.25,20937.5,20928.75,20929.75,0,20941.1656645993
2024-11-26T11:25:00-06:00,20929.5,20934.25,20926.75,20929.5,0,20940.3314736981
2024-11-26T11:26:00-06:00,20929.75,20935.5,20929.5,20933.25,0,20939.8253118646
2024-11-26T11:27:00-06:00,20933.75,20940.75,20932.25,20936.25,0,20939.5698452153
2024-11-26T11:28:00-06:00,20936.5,20939.75,20935.25,20937.75,0,20939.4398336739
2024-11-26T11:29:00-06:00,20937.5,20944.75,20937.5,20943.75,0,20939.747575993
2024-11-26T11:30:00-06:00,20944.25,20947,20939.75,20941.75,0,20939.8905789278
2024-11-26T11:31:00-06:00,20942,20944,20937.75,20939.25,0,20939.8448204905
2024-11-26T11:32:00-06:00,20939.25,20947.75,20937.75,20947,0,20940.3555556435
2024-11-26T11:33:00-06:00,20947.25,20954.5,20944.5,20953.25,0,20941.2754541425
2024-11-26T11:34:00-06:00,20953.25,20959,20950.5,20958,0,20942.4681587163
2024-11-26T11:35:00-06:00,20957.75,20958.75,20952,20955,0,20943.3622199153
2024-11-26T11:36:00-06:00,20955,20957.75,20953.5,20955.75,0,20944.2460155289
2024-11-26T11:37:00-06:00,20956,20956.25,20951.75,20953.25,0,20944.8886046567
2024-11-26T11:38:00-06:00,20953,20955.5,20949.5,20952.75,0,20945.4497116079
2024-11-26T11:39:00-06:00,20953,20958.75,20951.5,20958.25,0,20946.3629014342
2024-11-26T11:40:00-06:00,20957.75,20961.25,20956.5,20958,0,20947.1931999319
2024-11-26T11:41:00-06:00,20958,20960.75,20954.75,20959.75,0,20948.0890398777
2024-11-26T11:42:00-06:00,20959.5,20965,20958,20964.75,0,20949.2772176834
2024-11-26T11:43:00-06:00,20964.5,20970.75,20961.25,20968.5,0,20950.6477572309
2024-11-26T11:44:00-06:00,20968.75,20972.5,20965.5,20967.5,0,20951.8495546806
2024-11-26T11:45:00-06:00,20967,20969.25,20963,20965.25,0,20952.8055061347
2024-11-26T11:46:00-06:00,20965,20967,20961.5,20964.25,0,20953.6220777103
2024-11-26T11:47:00-06:00,20964.75,20966.75,20961.25,20966.75,0,20954.5586125567
2024-11-26T11:48:00-06:00,20967,20970.75,20965,20965.25,0,20955.3215044079
2024-11-26T11:49:00-06:00,20965.75,20969.25,20965.25,20967.75,0,20956.2082019894
2024-11-26T11:50:00-06:00,20968,20975.75,20967.25,20974.25,0,20957.4946857525
2024-11-26T11:51:00-06:00,20974.25,20974.25,20968.5,20974,0,20958.671781969
2024-11-26T11:52:00-06:00,20974,20974.75,20972.25,20974,0,20959.7650549606
2024-11-26T11:53:00-06:00,20973.75,20974,20969,20972.25,0,20960.6557752957
2024-11-26T11:54:00-06:00,20972.75,20978.75,20972.5,20978.5,0,20961.9281953792
2024-11-26T11:55:00-06:00,20978.75,20980.75,20974,20974.75,0,20962.842919204
2024-11-26T11:56:00-06:00,20974.5,20978.25,20974,20977,0,20963.8527748052
2024-11-26T11:57:00-06:00,20977.25,20980.5,20976.5,20979.5,0,20964.9687671932
2024-11-26T11:58:00-06:00,20979.75,20982.25,20979,20981.75,0,20966.1655100671
2024-11-26T11:59:00-06:00,20981.25,20984.25,20979.75,20981.25,0,20967.2414249038
2024-11-26T12:00:00-06:00,20981,20981.25,20972.5,20975.25,0,20967.8130292426
2024-11-26T12:01:00-06:00,20975.5,20978,20973.25,20977,0,20968.4686667833
2024-11-26T12:02:00-06:00,20977.5,20977.5,20966.75,20968,0,20968.435189088
2024-11-26T12:03:00-06:00,20967.75,20974,20967.25,20970,0,20968.5469446154
2024-11-26T12:04:00-06:00,20970.5,20976.5,20970.25,20973.75,0,20968.9184070592
2024-11-26T12:05:00-06:00,20974,20976.25,20972,20975,0,20969.3525546877
2024-11-26T12:06:00-06:00,20975,20975.25,20967.25,20970.75,0,20969.4523589072
2024-11-26T12:07:00-06:00,20971.25,20978.25,20970.75,20978,0,20970.0624072581
2024-11-26T12:08:00-06:00,20978,20978.75,20970,20971.25,0,20970.1472257038
2024-11-26T12:09:00-06:00,20970.75,20971.25,20963.25,20965,0,20969.7793861711
2024-11-26T12:10:00-06:00,20965,20968,20964,20965.5,0,20969.4735909334
2024-11-26T12:11:00-06:00,20965.75,20967.5,20963.25,20963.5,0,20969.0466626625
2024-11-26T12:12:00-06:00,20963,20964,20952.25,20955,0,20968.0419840457
2024-11-26T12:13:00-06:00,20955,20962,20953.5,20962,0,20967.6101649335
2024-11-26T12:14:00-06:00,20962,20962.75,20959.25,20961.25,0,20967.1555917061
2024-11-26T12:15:00-06:00,20960.75,20968.25,20960.75,20967.5,0,20967.1801914903
2024-11-26T12:16:00-06:00,20967.75,20971,20965.5,20966.25,0,20967.1137433453
2024-11-26T12:17:00-06:00,20966.75,20966.75,20954.25,20955.5,0,20966.2832705015
2024-11-26T12:18:00-06:00,20955.25,20955.75,20949,20951.25,0,20965.2079239259
2024-11-26T12:19:00-06:00,20951.5,20956.25,20950.5,20951.25,0,20964.2096005025
2024-11-26T12:20:00-06:00,20951.25,20952,20943.75,20949.5,0,20963.1574387655
2024-11-26T12:21:00-06:00,20949.75,20957.75,20949.25,20956.5,0,20962.6816052445
2024-11-26T12:22:00-06:00,20956,20958.75,20952.25,20958.75,0,20962.4006709284
2024-11-26T12:23:00-06:00,20958.25,20965.25,20957.5,20961.5,0,20962.336331762
2024-11-26T12:24:00-06:00,20961.5,20962,20956.75,20957,0,20961.9549710681
2024-11-26T12:25:00-06:00,20957.5,20961.25,20956.25,20960.5,0,20961.8510301347
2024-11-26T12:26:00-06:00,20960.25,20961,20956.5,20960.25,0,20961.7366533682
2024-11-26T12:27:00-06:00,20959.5,20959.5,20953.25,20954.5,0,20961.2193924683
2024-11-26T12:28:00-06:00,20954.75,20958.25,20953,20957,0,20960.9178859205
2024-11-26T12:29:00-06:00,20956.75,20961.5,20954.75,20956.5,0,20960.6021895773
2024-11-26T12:30:00-06:00,20957.25,20961,20955.25,20959.25,0,20960.5055921447
2024-11-26T12:31:00-06:00,20958.5,20964.25,20958,20958.5,0,20960.3623081442
2024-11-26T12:32:00-06:00,20959,20966.75,20958.75,20965.5,0,20960.7291062966
2024-11-26T12:33:00-06:00,20966.5,20967.25,20963.5,20966.25,0,20961.1232481917
2024-11-26T12:34:00-06:00,20965.5,20968,20964.75,20966.75,0,20961.5249433461
2024-11-26T12:35:00-06:00,20966.5,20967.5,20958,20960.25,0,20961.4338648852
2024-11-26T12:36:00-06:00,20960.5,20960.75,20953.5,20954.75,0,20960.9561413549
2024-11-26T12:37:00-06:00,20954.75,20957.5,20950.25,20956.5,0,20960.6377101661
2024-11-26T12:38:00-06:00,20957,20966.25,20955.75,20963.75,0,20960.8599505803
2024-11-26T12:39:00-06:00,20964.25,20965,20956.25,20958.25,0,20960.6734791045
2024-11-26T12:40:00-06:00,20958.25,20968.25,20957.5,20966.5,0,20961.0894278905
2024-11-26T12:41:00-06:00,20966.75,20974,20966.5,20972,0,20961.8679437996
2024-11-26T12:42:00-06:00,20972.25,20978,20971,20975.25,0,20962.822585681
2024-11-26T12:43:00-06:00,20975.5,20977.75,20972,20977.5,0,20963.8695058731
2024-11-26T12:44:00-06:00,20977.5,20979.5,20975.75,20977.5,0,20964.8418477718
2024-11-26T12:45:00-06:00,20978,20979.5,20975.25,20975.25,0,20965.5845495939
2024-11-26T12:46:00-06:00,20975.25,20976.5,20970.5,20971.25,0,20965.989006004
2024-11-26T12:47:00-06:00,20971.5,20973,20966.75,20970.25,0,20966.2932390446
2024-11-26T12:48:00-06:00,20970.75,20971.25,20968,20968.5,0,20966.4508316513
2024-11-26T12:49:00-06:00,20968.75,20971.75,20967.75,20968.5,0,20966.5971722123
2024-11-26T12:50:00-06:00,20969.5,20973,20968.25,20971.25,0,20966.9293695979
2024-11-26T12:51:00-06:00,20971,20971.75,20968.75,20970.5,0,20967.1843277814
2024-11-26T12:52:00-06:00,20970.5,20970.5,20965.25,20966.5,0,20967.1354440347
2024-11-26T12:53:00-06:00,20966.5,20968.25,20963.25,20966.75,0,20967.1079113057
2024-11-26T12:54:00-06:00,20966.5,20969.75,20965.25,20966.5,0,20967.0644865515
2024-11-26T12:55:00-06:00,20966,20970.25,20964.25,20969.5,0,20967.2384113896
2024-11-26T12:56:00-06:00,20969.25,20974.5,20968.75,20968.75,0,20967.3463664385
2024-11-26T12:57:00-06:00,20968.25,20969.75,20962,20963.25,0,20967.0536544733
2024-11-26T12:58:00-06:00,20963.75,20968.5,20963,20968.25,0,20967.1390979744
2024-11-26T12:59:00-06:00,20968.75,20970.75,20967.5,20969,0,20967.2719959564
2024-11-26T13:00:00-06:00,20968.5,20972.5,20963.25,20967.75,0,20967.3061375456
2024-11-26T13:01:00-06:00,20968,20968.75,20960.5,20966.5,0,20967.2485518644
2024-11-26T13:02:00-06:00,20966.75,20974,20966.25,20971.25,0,20967.5342605271
2024-11-26T13:03:00-06:00,20971.75,20975.25,20970.75,20973.75,0,20967.9779788021
2024-11-26T13:04:00-06:00,20973.75,20980,20971.75,20978.5,0,20968.7287980128
2024-11-26T13:05:00-06:00,20979,20981.5,20967.75,20970,0,20968.8195871465
2024-11-26T13:06:00-06:00,20970.75,20972.75,20959.25,20959.5,0,20968.1533102287
2024-11-26T13:07:00-06:00,20959.25,20965,20957,20959,0,20967.4989311626
2024-11-26T13:08:00-06:00,20959,20961.75,20956,20958.5,0,20966.8555982664
2024-11-26T13:09:00-06:00,20958.75,20962,20954.75,20955.5,0,20966.0436047953
2024-11-26T13:10:00-06:00,20956,20965.75,20951.5,20964.25,0,20965.9154682443
2024-11-26T13:11:00-06:00,20964.25,20969,20961,20966.75,0,20965.9750729103
2024-11-26T13:12:00-06:00,20966.75,20968.75,20957.5,20958.5,0,20965.4407581967
2024-11-26T13:13:00-06:00,20959.25,20963.75,20959.25,20961.5,0,20965.159169621
2024-11-26T13:14:00-06:00,20961,20961.5,20953,20953.5,0,20964.3254447446
2024-11-26T13:15:00-06:00,20953.5,20955.75,20950,20951.75,0,20963.4261200958
2024-11-26T13:16:00-06:00,20952.25,20952.5,20941.5,20945.25,0,20962.1255715267
2024-11-26T13:17:00-06:00,20945.25,20947.75,20936.75,20937.25,0,20960.3445203815
2024-11-26T13:18:00-06:00,20937.75,20938.25,20924.75,20928.75,0,20958.0809500953
2024-11-26T13:19:00-06:00,20928,20930,20916.25,20922.75,0,20955.5487805804
2024-11-26T13:20:00-06:00,20922.5,20928.5,20911.75,20916,0,20952.7131746731
2024-11-26T13:21:00-06:00,20916,20923.5,20913.75,20917,0,20950.1535153599
2024-11-26T13:22:00-06:00,20916.5,20933.75,20915.25,20931,0,20948.7829021205
2024-11-26T13:23:00-06:00,20931,20935.25,20916.5,20917.25,0,20946.5237559828
2024-11-26T13:24:00-06:00,20917,20917.75,20905,20908.5,0,20943.7978859733
2024-11-26T13:25:00-06:00,20908.25,20911.75,20903.75,20911.25,0,20941.4657941936
2024-11-26T13:26:00-06:00,20911,20914.75,20906.5,20909.75,0,20939.193502776
2024-11-26T13:27:00-06:00,20909.5,20920.5,20909.5,20916,0,20937.5331478265
2024-11-26T13:28:00-06:00,20916.25,20921.25,20913,20918.25,0,20936.1532395463
2024-11-26T13:29:00-06:00,20917.75,20924.5,20916,20922.5,0,20935.1767349359
2024-11-26T13:30:00-06:00,20922.5,20923,20910.25,20913.25,0,20933.607253671
2024-11-26T13:31:00-06:00,20913.75,20921.75,20913.75,20918.5,0,20932.5266049322
2024-11-26T13:32:00-06:00,20919.25,20924.75,20914.75,20924.5,0,20931.952836068
2024-11-26T13:33:00-06:00,20924.25,20935.5,20923.75,20934.25,0,20932.1168831976
2024-11-26T13:34:00-06:00,20934.25,20937.5,20929.25,20937.5,0,20932.5011938487
2024-11-26T13:35:00-06:00,20936.75,20938,20925.5,20925.5,0,20932.0007738836
2024-11-26T13:36:00-06:00,20925.5,20930,20923.25,20927,0,20931.6434050145
2024-11-26T13:37:00-06:00,20927.25,20932,20924.75,20929.5,0,20931.4902732965
2024-11-26T13:38:00-06:00,20929.5,20937.25,20926.25,20937.25,0,20931.901456025
2024-11-26T13:39:00-06:00,20936.5,20937.5,20929.25,20932.25,0,20931.9263511941
2024-11-26T13:40:00-06:00,20932,20933.75,20926.25,20933.5,0,20932.0387377813
2024-11-26T13:41:00-06:00,20934,20941.75,20934,20934.5,0,20932.2145008894
2024-11-26T13:42:00-06:00,20934,20937.25,20930,20931.25,0,20932.1456016195
2024-11-26T13:43:00-06:00,20931.25,20933.5,20923.25,20925.25,0,20931.6527339729
2024-11-26T13:44:00-06:00,20925.75,20931.75,20924.75,20929.5,0,20931.4989356271
2024-11-26T13:45:00-06:00,20929.75,20933,20926,20927.25,0,20931.1953169731
2024-11-26T13:46:00-06:00,20926.25,20930.5,20922,20929.5,0,20931.0742032853
2024-11-26T13:47:00-06:00,20929.75,20932.25,20927,20932,0,20931.1403257726
2024-11-26T13:48:00-06:00,20932,20935.75,20927.5,20935,0,20931.4159151429
2024-11-26T13:49:00-06:00,20935,20937.25,20931.75,20934.25,0,20931.6182949679
2024-11-26T13:50:00-06:00,20935.25,20938.75,20934.5,20935,0,20931.8597672967
2024-11-26T13:51:00-06:00,20935.5,20937.5,20930.75,20932.75,0,20931.9233499385
2024-11-26T13:52:00-06:00,20933,20936.5,20929,20934.5,0,20932.1073510688
2024-11-26T13:53:00-06:00,20934.75,20935.25,20927,20929,0,20931.8853315087
2024-11-26T13:54:00-06:00,20928.75,20929.75,20925.5,20925.75,0,20931.4468365275
2024-11-26T13:55:00-06:00,20925.75,20928.5,20923,20928,0,20931.2005528127
2024-11-26T13:56:00-06:00,20928,20931.25,20922.75,20927,0,20930.9003928637
2024-11-26T13:57:00-06:00,20926.5,20931.25,20924.75,20929.75,0,20930.8182129117
2024-11-26T13:58:00-06:00,20930,20930.5,20925,20928.25,0,20930.6347241068
2024-11-26T13:59:00-06:00,20928,20935.5,20927.5,20932.5,0,20930.7679343555
2024-11-26T14:00:00-06:00,20932,20932,20927,20930,0,20930.7130778764
2024-11-26T14:01:00-06:00,20929.75,20939.25,20929.75,20936,0,20931.0905244672
2024-11-26T14:02:00-06:00,20936.25,20940.5,20935,20939.75,0,20931.7085469595
2024-11-26T14:03:00-06:00,20939.25,20943.5,20938.5,20940,0,20932.3003246832
2024-11-26T14:04:00-06:00,20940.25,20943.25,20936.25,20942.25,0,20933.0103406382
2024-11-26T14:05:00-06:00,20942.75,20943.75,20940.25,20942.25,0,20933.6697340767
2024-11-26T14:06:00-06:00,20942,20946.25,20942,20945,0,20934.4781634303
2024-11-26T14:07:00-06:00,20945,20950,20941.5,20949,0,20935.5139998937
2024-11-26T14:08:00-06:00,20949.25,20951.5,20945.75,20947.25,0,20936.3513465553
2024-11-26T14:09:00-06:00,20947.25,20949.75,20944.5,20947.75,0,20937.1646502507
2024-11-26T14:10:00-06:00,20948.25,20952.75,20946.75,20951.75,0,20938.2050109599
2024-11-26T14:11:00-06:00,20952,20952.25,20943.75,20945.25,0,20938.7078860054
2024-11-26T14:12:00-06:00,20944.75,20947,20942.75,20945,0,20939.1570527281
2024-11-26T14:13:00-06:00,20944.75,20950.25,20944.5,20950,0,20939.9307474679
2024-11-26T14:14:00-06:00,20950.5,20951.25,20940.25,20944,0,20940.2212954279
2024-11-26T14:15:00-06:00,20944,20951,20941,20950.75,0,20940.9725900654
2024-11-26T14:16:00-06:00,20951,20952.5,20948.25,20952,0,20941.7594332901
2024-11-26T14:17:00-06:00,20951.25,20952.25,20946.25,20947.5,0,20942.1692490607
2024-11-26T14:18:00-06:00,20947,20949.5,20945,20949,0,20942.656841712
2024-11-26T14:19:00-06:00,20948.75,20950.25,20941,20941.5,0,20942.5742010315
2024-11-26T14:20:00-06:00,20941.75,20942.75,20935,20936.75,0,20942.1579551855
2024-11-26T14:21:00-06:00,20937,20940.25,20933.75,20936.25,0,20941.7357201882
2024-11-26T14:22:00-06:00,20936.25,20939.5,20933,20938.5,0,20941.5045258792
2024-11-26T14:23:00-06:00,20938.5,20941.25,20934.5,20940.75,0,20941.4506272897
2024-11-26T14:24:00-06:00,20940.25,20947.5,20938.25,20944.25,0,20941.6505290355
2024-11-26T14:25:00-06:00,20944.75,20952,20943.75,20951,0,20942.3177524888
2024-11-26T14:26:00-06:00,20951.5,20952.25,20944.5,20947,0,20942.6520492399
2024-11-26T14:27:00-06:00,20946.75,20952,20946.75,20951,0,20943.247856353
2024-11-26T14:28:00-06:00,20950.75,20954.75,20949.25,20951,0,20943.8011712044
2024-11-26T14:29:00-06:00,20951,20957.25,20950.5,20956.75,0,20944.7249449191
2024-11-26T14:30:00-06:00,20956.5,20956.5,20950.25,20953.75,0,20945.3690365145
2024-11-26T14:31:00-06:00,20954.25,20956,20951.5,20955,0,20946.0563302785
2024-11-26T14:32:00-06:00,20955,20958,20953.75,20956,0,20946.7659185194
2024-11-26T14:33:00-06:00,20955.75,20958.25,20952,20953.5,0,20947.2466152157
2024-11-26T14:34:00-06:00,20953,20953,20948.25,20950.75,0,20947.4967733022
2024-11-26T14:35:00-06:00,20950.25,20952.25,20948.25,20950.75,0,20947.7290744776
2024-11-26T14:36:00-06:00,20950.25,20951,20946.5,20950,0,20947.8912482793
2024-11-26T14:37:00-06:00,20950,20953.5,20948,20950,0,20948.041843081
2024-11-26T14:38:00-06:00,20949.5,20952.75,20947.5,20952.75,0,20948.3779888865
2024-11-26T14:39:00-06:00,20952.5,20954.25,20950.25,20952.5,0,20948.6723024163
2024-11-26T14:40:00-06:00,20952.5,20957.25,20952,20957.25,0,20949.2844936594
2024-11-26T14:41:00-06:00,20957.25,20961.25,20947.75,20953.75,0,20949.6033224617
2024-11-26T14:42:00-06:00,20953.5,20959.75,20952.75,20959,0,20950.2739120108
2024-11-26T14:43:00-06:00,20959,20962,20957.5,20961,0,20951.0392772513
2024-11-26T14:44:00-06:00,20961,20968.5,20958.5,20967,0,20952.1775938524
2024-11-26T14:45:00-06:00,20966.5,20972,20966.25,20971.25,0,20953.5374317764
2024-11-26T14:46:00-06:00,20971.5,20978.75,20969,20975.5,0,20955.1029032142
2024-11-26T14:47:00-06:00,20975.75,20990.5,20974.25,20988.75,0,20957.4985677737
2024-11-26T14:48:00-06:00,20989.25,20991.5,20980.25,20982.75,0,20959.2979028985
2024-11-26T14:49:00-06:00,20983,20992,20983,20985.25,0,20961.1470420249
2024-11-26T14:50:00-06:00,20985.5,20996.75,20978.5,20979.5,0,20962.4556749909
2024-11-26T14:51:00-06:00,20979.25,20985,20975.25,20984.5,0,20964.0269631326
2024-11-26T14:52:00-06:00,20984.25,20993,20982.25,20991.25,0,20965.9664254809
2024-11-26T14:53:00-06:00,20991.5,20996.25,20990.5,20994,0,20967.9634795721
2024-11-26T14:54:00-06:00,20994,21002.75,20984,20989.25,0,20969.4808628806
2024-11-26T14:55:00-06:00,20989,21006.75,20986.25,21005,0,20972.0093710261
2024-11-26T14:56:00-06:00,21005.25,21008.75,21000.5,21004.5,0,20974.3229560989
2024-11-26T14:57:00-06:00,21005,21005.5,20994.25,20999.25,0,20976.0992346707
2024-11-26T14:58:00-06:00,20998.5,21007.25,20993,21006.5,0,20978.2644372826
2024-11-26T14:59:00-06:00,21006.75,21006.75,20988.5,20989.75,0,20979.0839370246
2024-11-26T15:00:00-06:00,20989.75,21002.75,20988.25,21001.75,0,20980.6994487991
2024-11-26T15:01:00-06:00,21002,21006,21001,21001.75,0,20982.2000469003
2024-11-26T15:02:00-06:00,21001.75,21008,21001,21005.25,0,20983.8428607196
2024-11-26T15:03:00-06:00,21005,21006.75,20998.5,21000.25,0,20985.0129687236
2024-11-26T15:04:00-06:00,21000.25,21001.5,20996.75,20997.5,0,20985.9038389975
2024-11-26T15:05:00-06:00,20997.75,20998.5,20993,20996,0,20986.6242999713
2024-11-26T15:06:00-06:00,20996.25,20997.25,20994,20995,0,20987.2220870138
2024-11-26T15:07:00-06:00,20995,20995.5,20992.25,20992.75,0,20987.6167300206
2024-11-26T15:08:00-06:00,20992.5,21000.25,20991,21000,0,20988.5002064466
2024-11-26T15:09:00-06:00,21000,21000.5,20996.75,20998.25,0,20989.1959737118
2024-11-26T15:10:00-06:00,20998,21003.25,20997,21001.75,0,20990.0916181518
2024-11-26T15:11:00-06:00,21001.5,21003.25,20999.5,21002.25,0,20990.9590687762
2024-11-26T15:12:00-06:00,21002.5,21003.5,21000,21002.25,0,20991.7646969438
2024-11-26T15:13:00-06:00,21002.5,21002.75,20999.5,21001,0,20992.4237813933
2024-11-26T15:14:00-06:00,21001.25,21002.25,20999.5,21000.75,0,20993.0180397993
2024-11-26T15:15:00-06:00,21000.5,21001.75,20998,20999.5,0,20993.4807511719
2024-11-26T15:16:00-06:00,20999.75,20999.75,20993,20993,0,20993.4464102297
2024-11-26T15:17:00-06:00,20993,20993.75,20990.5,20990.5,0,20993.2358932686
2024-11-26T15:18:00-06:00,20991,20995.5,20988.75,20993.75,0,20993.2726133795
2024-11-26T15:19:00-06:00,20993.5,20997.75,20993.5,20997,0,20993.5387607628
2024-11-26T15:20:00-06:00,20997,21008.25,20995.75,21005.5,0,20994.3921622522
2024-11-26T15:21:00-06:00,21005.5,21005.5,21002,21002.5,0,20994.9708464687
2024-11-26T15:22:00-06:00,21002,21004.75,20999.5,21001,0,20995.401253056
2024-11-26T15:23:00-06:00,21001,21004,21001,21003.5,0,20995.9792889525
2024-11-26T15:24:00-06:00,21003.5,21004.5,21000.5,21001,0,20996.337739719
2024-11-26T15:25:00-06:00,21001.25,21003,21000.5,21002,0,20996.7419688287
2024-11-26T15:26:00-06:00,21002,21002.5,20999.75,21001,0,20997.0459905918
2024-11-26T15:27:00-06:00,21000.75,21001.25,21000.5,21001.25,0,20997.3461567681
2024-11-26T15:28:00-06:00,21001.75,21002.25,20997.5,20998.25,0,20997.4107114412
2024-11-26T15:29:00-06:00,20998.5,21000.5,20998,21000.25,0,20997.6134629307
2024-11-26T15:30:00-06:00,21000.25,21000.25,20993.75,20994,0,20997.3552695787
2024-11-26T15:31:00-06:00,20993.5,20995.75,20993,20995,0,20997.1869982895
2024-11-26T15:32:00-06:00,20995,20995.5,20993.25,20994,0,20996.9592864346
2024-11-26T15:33:00-06:00,20993.5,20997.5,20992.25,20997.5,0,20996.997906843
2024-11-26T15:34:00-06:00,20997.75,20999.25,20996.75,20997.75,0,20997.0516239345
2024-11-26T15:35:00-06:00,20998,20998.5,20996.5,20997.75,0,20997.101504621
2024-11-26T15:36:00-06:00,20998.25,20999.25,20998,20999,0,20997.2370869148
2024-11-26T15:37:00-06:00,20999.75,21001.25,20999,21001,0,20997.5057701109
2024-11-26T15:38:00-06:00,21001.25,21002.5,20999,20999.25,0,20997.630337264
2024-11-26T15:39:00-06:00,20998.75,21000.75,20998.5,21000.5,0,20997.8352571588
2024-11-26T15:40:00-06:00,21000.25,21001,21000.25,21001,0,20998.0612420939
2024-11-26T15:41:00-06:00,21000.75,21002.5,21000.5,21001.75,0,20998.3246322531
2024-11-26T15:42:00-06:00,21001.25,21001.25,20998.75,20998.75,0,20998.3550144327
2024-11-26T15:43:00-06:00,20998.5,21001,20998.5,20999.75,0,20998.4546430212
2024-11-26T15:44:00-06:00,21000.25,21003.75,20999.75,21003.5,0,20998.8148525447
2024-11-26T15:45:00-06:00,21002.5,21003.5,21000.5,21003,0,20999.1136725247
2024-11-26T15:46:00-06:00,21002.75,21005.5,21002.5,21004.25,0,20999.4803736485
2024-11-26T15:47:00-06:00,21004.5,21005.5,21001.75,21003.5,0,20999.767379931
2024-11-26T15:48:00-06:00,21003.5,21004.75,21002,21004.25,0,21000.087430428
2024-11-26T15:49:00-06:00,21004,21004.5,21002.5,21003.5,0,21000.3311061951
2024-11-26T15:50:00-06:00,21002.5,21006.5,21002.25,21005,0,21000.6644503719
2024-11-26T15:51:00-06:00,21005,21005.75,21003.75,21005.25,0,21000.9918466398
2024-11-26T15:52:00-06:00,21005.25,21007,21003.75,21004.25,0,21001.2244996853
2024-11-26T15:53:00-06:00,21004.25,21004.75,21003.25,21004,0,21001.4226973171
2024-11-26T15:54:00-06:00,21003.75,21006.25,21003.25,21006.25,0,21001.7673461942
2024-11-26T15:55:00-06:00,21005.5,21006.75,21004.25,21006,0,21002.0695567828
2024-11-26T15:56:00-06:00,21005.75,21007,21005.25,21005.25,0,21002.2966625097
2024-11-26T15:57:00-06:00,21005.25,21005.75,21002.75,21003.25,0,21002.3647518632
2024-11-26T15:58:00-06:00,21003.25,21004,21002,21003.25,0,21002.4279785428
2024-11-26T15:59:00-06:00,21003.5,21003.75,20998.75,20998.75,0,21002.1651737522
2024-11-26T17:00:00-06:00,20990.75,20994,20968,20971,0,20999.9324685938
