Date,Open,High,Low,Close,Volume,ATMA
2024-11-12T09:10:00-06:00,21200.5,21225,21197.25,21223,0,21196.6333333333
2024-11-12T09:11:00-06:00,21223,21232.75,21220.5,21231.75,0,21196.3666666666
2024-11-12T09:12:00-06:00,21232,21234.25,21227.75,21233,0,21199.3333333333
2024-11-12T09:13:00-06:00,21232.75,21232.75,21209,21210.5,0,21204.0416666666
2024-11-12T09:14:00-06:00,21210,21219.75,21204.75,21219,0,21209.5749999999
2024-11-12T09:15:00-06:00,21219.5,21224.25,21216.25,21220.5,0,21214.7166666666
2024-11-12T09:16:00-06:00,21219.5,21225.5,21215,21222,0,21218.5249999999
2024-11-12T09:17:00-06:00,21221.75,21225.75,21209.5,21210.75,0,21220.1166666666
2024-11-12T09:18:00-06:00,21210.5,21211.5,21204.25,21208.5,0,21219.9916666666
2024-11-12T09:19:00-06:00,21207.75,21213.25,21204.25,21206.75,0,21218.9666666666
2024-11-12T09:20:00-06:00,21207.25,21211.5,21197.5,21211.25,0,21217.0333333333
2024-11-12T09:21:00-06:00,21211,21215,21205.5,21207.75,0,21214.7083333333
2024-11-12T09:22:00-06:00,21208.25,21211,21199.25,21210,0,21212.6833333333
2024-11-12T09:23:00-06:00,21210.25,21219.75,21209,21214,0,21211.5833333333
2024-11-12T09:24:00-06:00,21214.5,21217,21208,21213.5,0,21210.7749999999
2024-11-12T09:25:00-06:00,21214.25,21220.75,21210,21211.5,0,21210.3833333333
2024-11-12T09:26:00-06:00,21211.25,21224.5,21209,21223.75,0,21210.8333333333
2024-11-12T09:27:00-06:00,21223.5,21229.5,21222.5,21226.75,0,21212.3166666666
2024-11-12T09:28:00-06:00,21225.75,21225.75,21210,21211.75,0,21213.7499999999
2024-11-12T09:29:00-06:00,21210.75,21220.5,21210.5,21216.25,0,21215.0916666666
2024-11-12T09:30:00-06:00,21216.5,21220.5,21210,21212.75,0,21216.2499999999
2024-11-12T09:31:00-06:00,21212.5,21233,21212.5,21228.5,0,21217.5583333333
2024-11-12T09:32:00-06:00,21228.5,21231.5,21221.25,21222,0,21218.1749999999
2024-11-12T09:33:00-06:00,21222,21222.5,21214.25,21219.5,0,21218.4916666666
2024-11-12T09:34:00-06:00,21219,21228.5,21218.75,21227.5,0,21219.2583333333
2024-11-12T09:35:00-06:00,21228,21229.5,21221.5,21225,0,21220.3416666666
2024-11-12T09:36:00-06:00,21225,21230.75,21218,21218.5,0,21221.0499999999
2024-11-12T09:37:00-06:00,21218.25,21232.25,21214.5,21232,0,21221.9333333333
2024-11-12T09:38:00-06:00,21232,21236.25,21228.25,21233,0,21223.4249999999
2024-11-12T09:39:00-06:00,21233,21234.25,21214.5,21217.75,0,21224.3333333333
2024-11-12T09:40:00-06:00,21217.5,21220,21212.5,21219,0,21224.6666666666
2024-11-12T09:41:00-06:00,21219,21222.75,21215.75,21221.5,0,21224.6916666666
2024-11-12T09:42:00-06:00,21221.25,21224.75,21216.75,21217.5,0,21224.5666666666
2024-11-12T09:43:00-06:00,21218,21220.5,21211.5,21215,0,21223.5083333333
2024-11-12T09:44:00-06:00,21214.5,21215.5,21203.75,21204,0,21221.5416666666
2024-11-12T09:45:00-06:00,21204,21210,21200,21207,0,21219.4999999999
2024-11-12T09:46:00-06:00,21207.25,21221,21206.5,21219.25,0,21217.5833333333
2024-11-12T09:47:00-06:00,21218.75,21222.75,21206.25,21207.75,0,21215.2416666666
2024-11-12T09:48:00-06:00,21207.75,21221.5,21206.5,21221,0,21213.5833333333
2024-11-12T09:49:00-06:00,21220.5,21227.75,21217.5,21219.5,0,21213.0416666666
2024-11-12T09:50:00-06:00,21219.25,21225,21218.5,21220.5,0,21213.4083333333
2024-11-12T09:51:00-06:00,21220.5,21226.75,21216.5,21218.5,0,21214.1499999999
2024-11-12T09:52:00-06:00,21218.25,21222.25,21216,21216.75,0,21215.2666666666
2024-11-12T09:53:00-06:00,21217,21219,21206.25,21206.75,0,21216.2333333333
2024-11-12T09:54:00-06:00,21206.25,21214,21197.25,21199.75,0,21216.3416666666
2024-11-12T09:55:00-06:00,21199.25,21209.5,21198.5,21207.25,0,21215.4916666666
2024-11-12T09:56:00-06:00,21207,21209.5,21189.25,21191.75,0,21213.3
2024-11-12T09:57:00-06:00,21191.75,21196,21181.5,21194.75,0,21210.3999999999
2024-11-12T09:58:00-06:00,21194.5,21200.5,21187.75,21187.75,0,21206.5666666666
2024-11-12T09:59:00-06:00,21187.75,21188.25,21178.25,21184.5,0,21202.6999999999
2024-11-12T10:00:00-06:00,21183.75,21194.25,21183.5,21192.25,0,21198.9916666666
2024-11-12T10:01:00-06:00,21192.5,21197.75,21184.75,21189.5,0,21195.6499999999
2024-11-12T10:02:00-06:00,21191,21203.75,21191,21199,0,21193.3416666666
2024-11-12T10:03:00-06:00,21198.75,21205.5,21196.25,21197.75,0,21192.0999999999
2024-11-12T10:04:00-06:00,21197.5,21205.25,21190,21201.5,0,21192.0583333333
2024-11-12T10:05:00-06:00,21201,21202.25,21187.75,21189.75,0,21192.4416666666
2024-11-12T10:06:00-06:00,21189.5,21195.25,21183.25,21194.5,0,21193.4916666666
2024-11-12T10:07:00-06:00,21193.75,21196.75,21187.75,21189,0,21194.2833333333
2024-11-12T10:08:00-06:00,21189,21193.25,21181.75,21189.25,0,21194.6499999999
