time,open,high,low,close,Volume,Plot
2024-12-13T03:38:00-06:00,21762.25,21766,21762,21764.5,0,21764.0928571429
2024-12-13T03:39:00-06:00,21765.5,21766.5,21764.5,21766.25,0,21763.725
2024-12-13T03:40:00-06:00,21766.25,21770.75,21766,21770.25,0,21764.1428571429
2024-12-13T03:41:00-06:00,21769.75,21771.75,21768,21771,0,21764.425
2024-12-13T03:42:00-06:00,21771,21772,21769.75,21770,0,21764.5607142857
2024-12-13T03:43:00-06:00,21769.75,21775,21769.75,21773.5,0,21765.4
2024-12-13T03:44:00-06:00,21774,21782.25,21774,21778.75,0,21767.9142857143
2024-12-13T03:45:00-06:00,21778,21778.75,21775.5,21777.25,0,21769.7928571429
2024-12-13T03:46:00-06:00,21776.75,21777.75,21773.75,21777.5,0,21771.8678571429
2024-12-13T03:47:00-06:00,21777.75,21779.75,21776.5,21779.75,0,21774.6178571429
2024-12-13T03:48:00-06:00,21779.25,21783.75,21778,21782.5,0,21777.65
2024-12-13T03:49:00-06:00,21782.5,21783.75,21780,21781,0,21780.4107142857
2024-12-13T03:50:00-06:00,21781.25,21782.25,21779.25,21781.5,0,21782.2357142857
2024-12-13T03:51:00-06:00,21782.25,21785,21780.75,21785,0,21784.8142857143
2024-12-13T03:52:00-06:00,21784.75,21784.75,21782.5,21782.5,0,21785.9785714286
2024-12-13T03:53:00-06:00,21783,21784.75,21782.5,21784.25,0,21787.1
2024-12-13T03:54:00-06:00,21784.25,21786,21782.75,21783,0,21787.4107142857
2024-12-13T03:55:00-06:00,21782.5,21782.75,21779.25,21780,0,21787.0428571429
2024-12-13T03:56:00-06:00,21780.5,21784.5,21780.5,21784.25,0,21787.1678571429
2024-12-13T03:57:00-06:00,21784,21784,21781.5,21782.75,0,21786.8535714286
2024-12-13T03:58:00-06:00,21784,21784.25,21782.5,21783,0,21786.4964285714
2024-12-13T03:59:00-06:00,21783,21787,21782.25,21785.5,0,21786.5142857143
2024-12-13T04:00:00-06:00,21786.25,21786.5,21783,21784,0,21786.3785714286
2024-12-13T04:01:00-06:00,21784.25,21786,21784.25,21785.25,0,21786.3535714286
2024-12-13T04:02:00-06:00,21785.25,21786.75,21785.25,21786.75,0,21786.3035714286
2024-12-13T04:03:00-06:00,21787,21792.25,21786.75,21789.75,0,21786.9214285714
2024-12-13T04:04:00-06:00,21789.75,21795.75,21789.25,21794,0,21788.6214285714
2024-12-13T04:05:00-06:00,21794,21794.25,21790.25,21790.5,0,21789.3035714286
2024-12-13T04:06:00-06:00,21790,21792,21789.25,21791.5,0,21790.0071428571
2024-12-13T04:07:00-06:00,21791.5,21793.5,21788.75,21792,0,21790.8285714286
2024-12-13T04:08:00-06:00,21792,21792.25,21788.75,21788.75,0,21791.1464285714
2024-12-13T04:09:00-06:00,21788.75,21788.75,21784.25,21785.25,0,21790.575
2024-12-13T04:10:00-06:00,21785.5,21790,21784.5,21788.5,0,21790.5964285714
2024-12-13T04:11:00-06:00,21788.5,21790.5,21788,21788.25,0,21790.8214285714
2024-12-13T04:12:00-06:00,21788.5,21789.5,21787.75,21789,0,21790.8892857143
2024-12-13T04:13:00-06:00,21789.25,21789.75,21788.25,21789,0,21791.0392857143
2024-12-13T04:14:00-06:00,21789,21789,21786.75,21788.5,0,21790.9035714286
2024-12-13T04:15:00-06:00,21788,21788,21781.5,21782.75,0,21789.3214285714
2024-12-13T04:16:00-06:00,21782,21786,21781.75,21783,0,21788.1714285714
2024-12-13T04:17:00-06:00,21783,21784.25,21781.25,21783,0,21786.8892857143
2024-12-13T04:18:00-06:00,21783.75,21785.5,21783.25,21784.25,0,21785.8607142857
2024-12-13T04:19:00-06:00,21783.75,21783.75,21780.75,21782.5,0,21784.7392857143
2024-12-13T04:20:00-06:00,21781.75,21784,21781.25,21784,0,21783.7892857143
2024-12-13T04:21:00-06:00,21784,21789,21783.75,21789,0,21783.8928571429
2024-12-13T04:22:00-06:00,21789.25,21791,21787.75,21788.75,0,21784.0464285714
2024-12-13T04:23:00-06:00,21788.75,21791,21788.75,21789,0,21784.5178571429
2024-12-13T04:24:00-06:00,21789,21790.25,21788.5,21789.5,0,21785.5178571429
2024-12-13T04:25:00-06:00,21789.25,21792.25,21789.25,21790,0,21786.325
2024-12-13T04:26:00-06:00,21790.5,21791,21788,21789.25,0,21787.1
2024-12-13T04:27:00-06:00,21788.5,21791.75,21788.25,21791.75,0,21788.4214285714
2024-12-13T04:28:00-06:00,21791.75,21793.25,21791.5,21792,0,21789.4678571429
2024-12-13T04:29:00-06:00,21791.75,21794,21791.75,21792,0,21790.1178571429
2024-12-13T04:30:00-06:00,21792.5,21792.5,21789.5,21790.5,0,21790.7178571429
2024-12-13T04:31:00-06:00,21790,21790,21786,21786.75,0,21790.5678571429
2024-12-13T04:32:00-06:00,21786.5,21787.25,21785,21786.25,0,21790.4214285714
2024-12-13T04:33:00-06:00,21786.75,21789.5,21786.75,21789,0,21790.825
2024-12-13T04:34:00-06:00,21788.75,21789.25,21786.75,21787.25,0,21790.8535714286
2024-12-13T04:35:00-06:00,21788,21789.75,21788,21789.5,0,21790.7428571429
2024-12-13T04:36:00-06:00,21789.5,21793.75,21789.25,21793,0,21791.2107142857
2024-12-13T04:37:00-06:00,21793.75,21794,21792.75,21793.25,0,21791.5821428571
2024-12-13T04:38:00-06:00,21793.5,21795,21792.25,21793.25,0,21791.9321428571
2024-12-13T04:39:00-06:00,21793,21793,21790.5,21792,0,21791.7464285714
2024-12-13T04:40:00-06:00,21792,21797.25,21792,21797.25,0,21792.55
2024-12-13T04:41:00-06:00,21796.75,21799,21795.25,21796.25,0,21793.4785714286
2024-12-13T04:42:00-06:00,21795.75,21796.75,21794,21794.5,0,21793.9535714286
2024-12-13T04:43:00-06:00,21794,21795.75,21794,21794.25,0,21794.325
2024-12-13T04:44:00-06:00,21793.25,21796.25,21791.75,21796.25,0,21795.0428571429
2024-12-13T04:45:00-06:00,21796.5,21796.5,21792.75,21793.5,0,21795.2035714286
2024-12-13T04:46:00-06:00,21793.75,21795.75,21792.75,21795.5,0,21795.6107142857
2024-12-13T04:47:00-06:00,21795.25,21797,21795,21795.5,0,21796.1785714286
2024-12-13T04:48:00-06:00,21795.5,21797.25,21795,21796.25,0,21796.8571428571
2024-12-13T04:49:00-06:00,21796.5,21797.75,21796.25,21796.75,0,21797.5678571429
2024-12-13T04:50:00-06:00,21797.25,21798,21797,21797.75,0,21798.2464285714
2024-12-13T04:51:00-06:00,21798,21799.5,21796.25,21798.5,0,21798.5857142857
2024-12-13T04:52:00-06:00,21798,21798,21795.5,21796.75,0,21798.3821428571
2024-12-13T04:53:00-06:00,21796.5,21798.5,21796.25,21798.25,0,21798.5821428571
2024-12-13T04:54:00-06:00,21797.75,21798.25,21793.5,21794.25,0,21797.7321428571
2024-12-13T04:55:00-06:00,21794,21794,21790.5,21792.5,0,21796.6821428571
2024-12-13T04:56:00-06:00,21792.25,21795.75,21792.25,21794,0,21796.2178571429
2024-12-13T04:57:00-06:00,21795.25,21795.25,21793.5,21793.5,0,21795.6714285714
2024-12-13T04:58:00-06:00,21793.5,21793.5,21791.25,21793.5,0,21795.1214285714
2024-12-13T04:59:00-06:00,21792.75,21792.75,21791,21791.25,0,21794.025
2024-12-13T05:00:00-06:00,21791.75,21793,21790,21792.5,0,21793.6964285714
2024-12-13T05:01:00-06:00,21792.75,21795.75,21792.75,21795,0,21793.8
2024-12-13T05:02:00-06:00,21794,21795.5,21793.5,21794,0,21793.5607142857
2024-12-13T05:03:00-06:00,21794.75,21795,21792.5,21793,0,21793.1178571429
2024-12-13T05:04:00-06:00,21792.5,21793.25,21792.5,21793,0,21792.8928571429
2024-12-13T05:05:00-06:00,21793.25,21793.5,21792,21793.25,0,21792.4857142857
2024-12-13T05:06:00-06:00,21794,21797.5,21793.25,21796,0,21792.7928571429
2024-12-13T05:07:00-06:00,21795.75,21798,21795,21798,0,21793.4642857143
2024-12-13T05:08:00-06:00,21798,21799.75,21796.5,21796.5,0,21793.8964285714
2024-12-13T05:09:00-06:00,21796.25,21796.75,21794.75,21796.75,0,21794.4214285714
2024-12-13T05:10:00-06:00,21796.5,21796.5,21791,21791,0,21793.9785714286
2024-12-13T05:11:00-06:00,21791,21791.5,21785.5,21786.75,0,21792.9178571429
2024-12-13T05:12:00-06:00,21786.75,21789.75,21786.5,21788.25,0,21792.1285714286
2024-12-13T05:13:00-06:00,21788,21792.5,21787,21791,0,21792.1214285714
2024-12-13T05:14:00-06:00,21790.75,21791.5,21789.5,21790.25,0,21791.6785714286
2024-12-13T05:15:00-06:00,21790.5,21793,21790.5,21792.75,0,21791.5821428571
2024-12-13T05:16:00-06:00,21792.25,21793.5,21788.25,21788.75,0,21790.8892857143
2024-12-13T05:17:00-06:00,21788.75,21790,21787.25,21788.75,0,21790.2214285714
2024-12-13T05:18:00-06:00,21789.75,21796.75,21789.75,21795.25,0,21790.8285714286
2024-12-13T05:19:00-06:00,21795,21798.25,21794,21797.75,0,21791.65
2024-12-13T05:20:00-06:00,21797.75,21804.25,21797.75,21800.75,0,21793.0607142857
2024-12-13T05:21:00-06:00,21800.75,21802,21796.5,21797.25,0,21793.9535714286
2024-12-13T05:22:00-06:00,21797,21799.5,21795.75,21796.75,0,21794.6214285714
2024-12-13T05:23:00-06:00,21797,21799.5,21797,21799.5,0,21795.6607142857
2024-12-13T05:24:00-06:00,21799.5,21800,21795.75,21799.75,0,21796.6535714286
2024-12-13T05:25:00-06:00,21799,21800.5,21798,21799,0,21797.4357142857
2024-12-13T05:26:00-06:00,21799.25,21800.25,21799,21799,0,21798.4107142857
2024-12-13T05:27:00-06:00,21799,21800,21796.25,21797,0,21799.1714285714
2024-12-13T05:28:00-06:00,21796.25,21796.25,21793.75,21794.5,0,21799.3321428571
2024-12-13T05:29:00-06:00,21793.75,21796,21793.25,21795.25,0,21799.6857142857
2024-12-13T05:30:00-06:00,21795.5,21803.25,21792.25,21801.5,0,21800.6464285714
2024-12-13T05:31:00-06:00,21801.25,21801.75,21799.25,21800,0,21800.7535714286
2024-12-13T05:32:00-06:00,21799.75,21803.75,21798.25,21803.25,0,21801.425
2024-12-13T05:33:00-06:00,21803.25,21804.5,21799.5,21800.75,0,21801.6928571429
2024-12-13T05:34:00-06:00,21800.75,21801.25,21799.5,21800,0,21801.6071428571
2024-12-13T05:35:00-06:00,21800.25,21802.75,21800,21802.75,0,21802.1428571429
2024-12-13T05:36:00-06:00,21802,21802.5,21798.75,21801,0,21801.8107142857
2024-12-13T05:37:00-06:00,21800.5,21800.5,21797,21800,0,21801.1178571429
2024-12-13T05:38:00-06:00,21800,21800,21796.5,21797,0,21800.3571428571
2024-12-13T05:39:00-06:00,21797.5,21797.5,21794.5,21795,0,21799.45
2024-12-13T05:40:00-06:00,21794.75,21795,21792,21792.75,0,21798.4642857143
2024-12-13T05:41:00-06:00,21792.25,21794.25,21791.25,21793.75,0,21797.4285714286
2024-12-13T05:42:00-06:00,21793.75,21794.75,21791.75,21794.25,0,21796.4857142857
2024-12-13T05:43:00-06:00,21794.5,21799.25,21793.75,21798.75,0,21796.6892857143
2024-12-13T05:44:00-06:00,21799,21801,21798.75,21800,0,21797.1607142857
2024-12-13T05:45:00-06:00,21800,21800.25,21798.25,21799,0,21797.3678571429
2024-12-13T05:46:00-06:00,21799,21799,21796.75,21797.75,0,21797.3428571429
2024-12-13T05:47:00-06:00,21797.75,21798.25,21796.5,21796.75,0,21796.95
2024-12-13T05:48:00-06:00,21796.5,21797.75,21796.5,21797,0,21796.3571428571
2024-12-13T05:49:00-06:00,21796.5,21796.75,21794.5,21794.5,0,21795.3392857143
2024-12-13T05:50:00-06:00,21795.5,21795.5,21794.75,21795,0,21795.05
2024-12-13T05:51:00-06:00,21794.5,21795,21790.25,21791.25,0,21794.0071428571
2024-12-13T05:52:00-06:00,21791.25,21791.75,21789.25,21791.25,0,21793.4142857143
2024-12-13T05:53:00-06:00,21791.25,21791.5,21787.25,21787.5,0,21792.0464285714
2024-12-13T05:54:00-06:00,21787.75,21789.25,21786.5,21788.25,0,21790.9321428571
2024-12-13T05:55:00-06:00,21788,21790.25,21785.5,21789.5,0,21790.4928571429
2024-12-13T05:56:00-06:00,21789,21790.5,21788.25,21790.5,0,21790.2535714286
2024-12-13T05:57:00-06:00,21790,21791.75,21789.75,21791.25,0,21790.2035714286
2024-12-13T05:58:00-06:00,21790.75,21791,21786.75,21788.25,0,21789.4214285714
2024-12-13T05:59:00-06:00,21788.5,21790.25,21787.25,21788.25,0,21788.5642857143
2024-12-13T06:00:00-06:00,21787.75,21790.25,21783.75,21784.25,0,21786.8357142857
2024-12-13T06:01:00-06:00,21784.5,21787,21781.25,21787,0,21785.8392857143
2024-12-13T06:02:00-06:00,21787.5,21791.75,21787.5,21789.75,0,21785.5
2024-12-13T06:03:00-06:00,21791,21795.25,21790.5,21795,0,21786.65
2024-12-13T06:04:00-06:00,21794.5,21798.75,21794,21798.25,0,21788.5821428571
2024-12-13T06:05:00-06:00,21798,21800.25,21796.25,21799.75,0,21790.7178571429
2024-12-13T06:06:00-06:00,21800,21802,21798.75,21799.5,0,21792.6714285714
2024-12-13T06:07:00-06:00,21800,21801.25,21798.75,21800.25,0,21794.6392857143
2024-12-13T06:08:00-06:00,21800.25,21804.75,21799.75,21803.5,0,21797.1857142857
2024-12-13T06:09:00-06:00,21804.25,21807,21802.25,21806,0,21799.8535714286
2024-12-13T06:10:00-06:00,21806,21809.5,21805.5,21808.25,0,21802.825
2024-12-13T06:11:00-06:00,21808.25,21809,21804.25,21805,0,21804.6285714286
2024-12-13T06:12:00-06:00,21805,21806.5,21801,21806,0,21806.4214285714
2024-12-13T06:13:00-06:00,21806.75,21809.25,21805,21807.5,0,21807.9071428571
2024-12-13T06:14:00-06:00,21807.75,21811.5,21807.25,21810.5,0,21809.7392857143
2024-12-13T06:15:00-06:00,21810.5,21812,21809.5,21811.75,0,21811.6107142857
2024-12-13T06:16:00-06:00,21811.25,21811.75,21809.5,21811,0,21813.125
2024-12-13T06:17:00-06:00,21810.5,21811,21807.5,21808.75,0,21814.0035714286
2024-12-13T06:18:00-06:00,21809,21811.75,21808.25,21810.5,0,21814.6571428571
2024-12-13T06:19:00-06:00,21810.5,21816.5,21809.25,21815.75,0,21815.9678571429
2024-12-13T06:20:00-06:00,21815.75,21821.75,21814.75,21816,0,21816.5321428571
2024-12-13T06:21:00-06:00,21816,21818,21811.75,21817.5,0,21817.1964285714
2024-12-13T06:22:00-06:00,21817,21820.75,21816,21820.25,0,21818.2107142857
2024-12-13T06:23:00-06:00,21820.75,21824.25,21820,21821.75,0,21819.5928571429
2024-12-13T06:24:00-06:00,21822.5,21824,21821.5,21822.5,0,21821.0571428571
2024-12-13T06:25:00-06:00,21822.75,21824.5,21820.5,21824,0,21822.6035714286
2024-12-13T06:26:00-06:00,21824,21824.25,21819.75,21822.25,0,21823.4535714286
2024-12-13T06:27:00-06:00,21822.75,21823.5,21821.75,21822.75,0,21824.1464285714
2024-12-13T06:28:00-06:00,21823,21823.25,21819.25,21822.25,0,21824.75
2024-12-13T06:29:00-06:00,21822,21822.75,21821,21821.5,0,21825.1964285714
2024-12-13T06:30:00-06:00,21822,21823,21817.25,21817.75,0,21824.95
2024-12-13T06:31:00-06:00,21818,21818,21813.75,21814.75,0,21823.6857142857
2024-12-13T06:32:00-06:00,21815,21817.5,21814.25,21816.5,0,21822.7071428571
2024-12-13T06:33:00-06:00,21816.25,21820.5,21816,21820.25,0,21822.425
2024-12-13T06:34:00-06:00,21820.25,21821.5,21819,21821,0,21822.4
2024-12-13T06:35:00-06:00,21821,21822.5,21819.25,21820.75,0,21822.3035714286
2024-12-13T06:36:00-06:00,21820.75,21821.5,21816.75,21817.25,0,21821.3535714286
2024-12-13T06:37:00-06:00,21816.75,21819.5,21814.75,21818.75,0,21820.3678571429
2024-12-13T06:38:00-06:00,21818.25,21819.75,21817,21818.5,0,21819.3678571429
2024-12-13T06:39:00-06:00,21818,21818.25,21814.25,21817,0,21818.5
2024-12-13T06:40:00-06:00,21816.5,21821,21815,21820.75,0,21818.3357142857
2024-12-13T06:41:00-06:00,21820.25,21822.25,21820.25,21821.75,0,21818.4392857143
2024-12-13T06:42:00-06:00,21821.25,21827,21820.25,21825.5,0,21819.4535714286
2024-12-13T06:43:00-06:00,21825.25,21826.25,21823,21825,0,21820.45
2024-12-13T06:44:00-06:00,21825.25,21826.75,21824.75,21825.5,0,21821.5678571429
2024-12-13T06:45:00-06:00,21825.5,21826,21821.75,21824,0,21822.5142857143
2024-12-13T06:46:00-06:00,21824,21825,21822.75,21824,0,21823.2857142857
2024-12-13T06:47:00-06:00,21824.5,21825.5,21823.75,21825.25,0,21824.3142857143
2024-12-13T06:48:00-06:00,21825.75,21827.5,21822.25,21824,0,21825.025
2024-12-13T06:49:00-06:00,21824.75,21825.5,21822.75,21822.75,0,21825.4035714286
2024-12-13T06:50:00-06:00,21823.25,21824,21821.75,21823.5,0,21825.5285714286
2024-12-13T06:51:00-06:00,21823.5,21825.25,21823.25,21824.25,0,21825.4107142857
2024-12-13T06:52:00-06:00,21824.25,21827.25,21824,21826.25,0,21825.7035714286
2024-12-13T06:53:00-06:00,21826.75,21829.25,21826.25,21828.75,0,21826.6964285714
2024-12-13T06:54:00-06:00,21829,21830.5,21827.75,21829.5,0,21827.7821428571
2024-12-13T06:55:00-06:00,21829.25,21833.25,21828.75,21832.5,0,21829.2785714286
2024-12-13T06:56:00-06:00,21832.5,21832.75,21829,21831.75,0,21830.1178571429
2024-12-13T06:57:00-06:00,21832,21836.25,21831.5,21835.5,0,21831.5964285714
2024-12-13T06:58:00-06:00,21835.5,21835.75,21830.75,21833.25,0,21832.3928571429
2024-12-13T06:59:00-06:00,21833.75,21834,21831,21831.5,0,21832.5035714286
2024-12-13T07:00:00-06:00,21831.5,21839.25,21831.5,21838.75,0,21834.1285714286
2024-12-13T07:01:00-06:00,21838.5,21843.75,21837.25,21840.75,0,21835.9678571429
2024-12-13T07:02:00-06:00,21840.25,21841.25,21830.75,21831.5,0,21836.1928571429
2024-12-13T07:03:00-06:00,21831,21832.75,21829.75,21831.75,0,21836.3285714286
2024-12-13T07:04:00-06:00,21831.75,21832,21827,21827.5,0,21835.6285714286
2024-12-13T07:05:00-06:00,21828,21836.5,21826.25,21836.25,0,21836.375
2024-12-13T07:06:00-06:00,21836,21837.75,21834.5,21836.5,0,21836.9928571429
2024-12-13T07:07:00-06:00,21836.25,21837,21831.75,21831.75,0,21836.675
2024-12-13T07:08:00-06:00,21831.75,21834.25,21831,21834.25,0,21836.6035714286
2024-12-13T07:09:00-06:00,21834.5,21834.5,21828.75,21830.75,0,21835.6107142857
2024-12-13T07:10:00-06:00,21831,21833.25,21829,21833.25,0,21835.0428571429
2024-12-13T07:11:00-06:00,21833.5,21835.5,21831.75,21835,0,21834.7357142857
2024-12-13T07:12:00-06:00,21835,21836.25,21833.75,21835,0,21834.475
2024-12-13T07:13:00-06:00,21834.25,21836.75,21833.75,21836.75,0,21834.6642857143
2024-12-13T07:14:00-06:00,21837,21839,21834.25,21835.5,0,21834.5821428571
2024-12-13T07:15:00-06:00,21835,21837.5,21835,21837.25,0,21835.0392857143
2024-12-13T07:16:00-06:00,21837.5,21838.5,21836.75,21838,0,21835.4928571429
2024-12-13T07:17:00-06:00,21838.5,21838.75,21833.75,21835,0,21835.675
2024-12-13T07:18:00-06:00,21835.5,21839,21834.25,21839,0,21836.3821428571
2024-12-13T07:19:00-06:00,21839,21839.75,21835.75,21836,0,21836.275
2024-12-13T07:20:00-06:00,21836.25,21837.5,21835.25,21836.25,0,21836.875
2024-12-13T07:21:00-06:00,21836.5,21837.75,21833.25,21835,0,21837.4785714286
2024-12-13T07:22:00-06:00,21834.75,21835.5,21831.75,21835.25,0,21837.2857142857
2024-12-13T07:23:00-06:00,21835.25,21837.25,21835,21836.75,0,21837.3428571429
2024-12-13T07:24:00-06:00,21836.5,21837.25,21835.25,21836.25,0,21836.8107142857
2024-12-13T07:25:00-06:00,21836.5,21838.25,21834.25,21836.75,0,21837.1214285714
2024-12-13T07:26:00-06:00,21837.75,21838.75,21836,21836,0,21837.3107142857
2024-12-13T07:27:00-06:00,21836,21839.5,21835.5,21838.5,0,21837.4964285714
2024-12-13T07:28:00-06:00,21839,21839,21835.25,21837.5,0,21837.65
2024-12-13T07:29:00-06:00,21837,21837.75,21836.25,21837.25,0,21837.3607142857
2024-12-13T07:30:00-06:00,21837.25,21839.5,21836,21838.75,0,21837.5071428571
2024-12-13T07:31:00-06:00,21838.5,21840,21837.5,21839,0,21837.7964285714
2024-12-13T07:32:00-06:00,21839.25,21839.25,21834.75,21836.5,0,21837.5642857143
2024-12-13T07:33:00-06:00,21837,21841.75,21836.75,21839,0,21837.95
2024-12-13T07:34:00-06:00,21839.25,21840,21835.75,21836.75,0,21837.7607142857
2024-12-13T07:35:00-06:00,21837,21839.25,21836.75,21837.5,0,21837.8678571429
2024-12-13T07:36:00-06:00,21837.75,21838.5,21832.25,21837.75,0,21838.0928571429
2024-12-13T07:37:00-06:00,21838,21838.5,21836.5,21837.25,0,21837.9285714286
2024-12-13T07:38:00-06:00,21837.5,21837.5,21831.5,21832.25,0,21837.2035714286
2024-12-13T07:39:00-06:00,21831.75,21833.75,21828.5,21830.5,0,21835.95
2024-12-13T07:40:00-06:00,21830.5,21833,21829,21830.5,0,21834.8
2024-12-13T07:41:00-06:00,21830.75,21832,21828.75,21829.75,0,21833.4678571429
2024-12-13T07:42:00-06:00,21829.25,21829.5,21825,21827.5,0,21831.8178571429
2024-12-13T07:43:00-06:00,21827.75,21834,21827.5,21832.5,0,21831.3571428571
2024-12-13T07:44:00-06:00,21832.5,21833.5,21830,21831.75,0,21830.7678571429
2024-12-13T07:45:00-06:00,21832,21832.25,21824.5,21825,0,21829.0392857143
2024-12-13T07:46:00-06:00,21825.25,21828.75,21825,21827.25,0,21827.8214285714
2024-12-13T07:47:00-06:00,21827,21830.75,21826,21826.75,0,21826.8857142857
2024-12-13T07:48:00-06:00,21826.25,21828.5,21826,21827,0,21826.0642857143
2024-12-13T07:49:00-06:00,21826.75,21827.25,21819.5,21821.25,0,21824.3
2024-12-13T07:50:00-06:00,21821,21823.75,21817.75,21819,0,21822.4964285714
2024-12-13T07:51:00-06:00,21819,21822,21816.25,21817.75,0,21820.7678571429
2024-12-13T07:52:00-06:00,21818,21819.25,21814,21816,0,21818.7678571429
2024-12-13T07:53:00-06:00,21815.75,21822.5,21814.5,21822.5,0,21818.5178571429
2024-12-13T07:54:00-06:00,21822,21828.5,21819,21827.5,0,21819.2071428571
2024-12-13T07:55:00-06:00,21827.25,21827.75,21822.25,21822.75,0,21819.2214285714
2024-12-13T07:56:00-06:00,21823.25,21823.25,21819.25,21819.5,0,21818.8678571429
2024-12-13T07:57:00-06:00,21819.5,21819.5,21815.5,21818,0,21818.4464285714
2024-12-13T07:58:00-06:00,21817.5,21823.75,21816.75,21822.25,0,21818.5892857143
2024-12-13T07:59:00-06:00,21822.75,21824.75,21819.75,21821.25,0,21818.5142857143
2024-12-13T08:00:00-06:00,21821.5,21822.75,21813.75,21814.5,0,21817.3178571429
2024-12-13T08:01:00-06:00,21815,21817,21811.25,21813.25,0,21816.0428571429
2024-12-13T08:02:00-06:00,21813,21813,21807.5,21808.75,0,21813.9428571429
2024-12-13T08:03:00-06:00,21809,21811.5,21806.25,21807.75,0,21812.425
2024-12-13T08:04:00-06:00,21807.75,21807.75,21800,21801.5,0,21810.025
2024-12-13T08:05:00-06:00,21801.25,21808.25,21800.25,21805.5,0,21808.125
2024-12-13T08:06:00-06:00,21805.5,21807.25,21801,21804.5,0,21806.5428571429
2024-12-13T08:07:00-06:00,21804,21806.5,21803.25,21806.25,0,21805.5607142857
2024-12-13T08:08:00-06:00,21806.5,21814,21806,21813,0,21806.15
2024-12-13T08:09:00-06:00,21812.5,21813.25,21810.25,21810.75,0,21805.9464285714
2024-12-13T08:10:00-06:00,21810.5,21812.75,21802.25,21802.25,0,21804.0892857143
2024-12-13T08:11:00-06:00,21802,21802.75,21795.25,21797.25,0,21801.4178571429
2024-12-13T08:12:00-06:00,21797.25,21813.75,21796.5,21812.25,0,21801.65
2024-12-13T08:13:00-06:00,21812.25,21812.75,21807.75,21810.5,0,21802.2607142857
2024-12-13T08:14:00-06:00,21810.25,21811,21802,21803,0,21802.15
2024-12-13T08:15:00-06:00,21802.75,21803.5,21795.75,21796.75,0,21800.7535714286
2024-12-13T08:16:00-06:00,21796.25,21798.5,21795.5,21797.75,0,21799.5892857143
2024-12-13T08:17:00-06:00,21798,21800.25,21790.25,21792.75,0,21797.6571428571
2024-12-13T08:18:00-06:00,21792.75,21798.25,21792.5,21794.25,0,21796.7892857143
2024-12-13T08:19:00-06:00,21793.75,21799,21793.25,21795.25,0,21796.4071428571
2024-12-13T08:20:00-06:00,21795,21797,21791.25,21791.75,0,21795.0714285714
2024-12-13T08:21:00-06:00,21792.25,21795,21790.75,21793.5,0,21794.2607142857
2024-12-13T08:22:00-06:00,21793.75,21800.25,21790.25,21799.75,0,21794.4428571429
2024-12-13T08:23:00-06:00,21800,21800.25,21791.75,21795.75,0,21793.9107142857
2024-12-13T08:24:00-06:00,21796.5,21796.75,21788.5,21789,0,21791.6714285714
2024-12-13T08:25:00-06:00,21789,21792,21775.5,21782,0,21788.7107142857
2024-12-13T08:26:00-06:00,21782,21791,21778.75,21786.75,0,21786.8678571429
2024-12-13T08:27:00-06:00,21786.25,21789.25,21782.25,21786.5,0,21785.4071428571
2024-12-13T08:28:00-06:00,21786.5,21795.25,21782.5,21790.25,0,21785.6
2024-12-13T08:29:00-06:00,21790,21796.75,21786,21795.25,0,21786.8214285714
2024-12-13T08:30:00-06:00,21795.25,21814.5,21790,21806,0,21789.4107142857
2024-12-13T08:31:00-06:00,21806,21814,21795.5,21810.75,0,21792.3285714286
2024-12-13T08:32:00-06:00,21810.5,21818.25,21797.75,21806.5,0,21795.7642857143
2024-12-13T08:33:00-06:00,21806.75,21816.5,21805.25,21814.5,0,21800.5928571429
2024-12-13T08:34:00-06:00,21814.25,21818,21811.25,21815,0,21804.7071428571
2024-12-13T08:35:00-06:00,21815.75,21820,21803.25,21812.75,0,21807.6071428571
2024-12-13T08:36:00-06:00,21812.75,21838,21811.25,21835.5,0,21814.6035714286
2024-12-13T08:37:00-06:00,21835.5,21842.5,21827.25,21841.5,0,21821.675
2024-12-13T08:38:00-06:00,21841.5,21842.25,21822,21824.25,0,21824.9964285714
2024-12-13T08:39:00-06:00,21825,21835.5,21822.5,21833,0,21829.6142857143
2024-12-13T08:40:00-06:00,21833,21838,21826.5,21829,0,21832.6
2024-12-13T08:41:00-06:00,21829,21845.25,21826.75,21842.75,0,21837.7821428571
2024-12-13T08:42:00-06:00,21842,21863.25,21841.25,21860.25,0,21846.1357142857
2024-12-13T08:43:00-06:00,21860.25,21883.5,21859.5,21880.75,0,21857.0321428571
2024-12-13T08:44:00-06:00,21881,21895,21877.75,21888.75,0,21867.525
2024-12-13T08:45:00-06:00,21888.5,21903.5,21888.5,21901,0,21878.1678571429
2024-12-13T08:46:00-06:00,21901.75,21903,21891.75,21895.75,0,21886.6107142857
2024-12-13T08:47:00-06:00,21895.75,21900.25,21883.75,21896,0,21893.5178571429
2024-12-13T08:48:00-06:00,21896.5,21905.5,21893,21903.25,0,21900.5821428571
2024-12-13T08:49:00-06:00,21903.25,21908,21883,21885,0,21903.1428571429
2024-12-13T08:50:00-06:00,21884.75,21893.25,21884.5,21892.75,0,21906.9357142857
2024-12-13T08:51:00-06:00,21892.75,21900,21889.75,21895.5,0,21910.475
2024-12-13T08:52:00-06:00,21895.25,21899.5,21887,21891.5,0,21911.6357142857
