Date,Open,High,Low,Close,Volume,SMMA
2024-11-12T09:10:00-06:00,21200.5,21225,21197.25,21223,0,21209.4444444444
2024-11-12T09:11:00-06:00,21223,21232.75,21220.5,21231.75,0,21213.1111111111
2024-11-12T09:12:00-06:00,21232,21234.25,21227.75,21233,0,21217.3888888889
2024-11-12T09:13:00-06:00,21232.75,21232.75,21209,21210.5,0,21219.0555555556
2024-11-12T09:14:00-06:00,21210,21219.75,21204.75,21219,0,21219.8888888889
2024-11-12T09:15:00-06:00,21219.5,21224.25,21216.25,21220.5,0,21218.0833333333
2024-11-12T09:16:00-06:00,21219.5,21225.5,21215,21222,0,21215.8055555556
2024-11-12T09:17:00-06:00,21221.75,21225.75,21209.5,21210.75,0,21213
2024-11-12T09:18:00-06:00,21210.5,21211.5,21204.25,21208.5,0,21212.9444444444
2024-11-12T09:19:00-06:00,21207.75,21213.25,21204.25,21206.75,0,21212.3888888889
2024-11-12T09:20:00-06:00,21207.25,21211.5,21197.5,21211.25,0,21211.6111111111
2024-11-12T09:21:00-06:00,21211,21215,21205.5,21207.75,0,21210.4444444444
2024-11-12T09:22:00-06:00,21208.25,21211,21199.25,21210,0,21211.8888888889
2024-11-12T09:23:00-06:00,21210.25,21219.75,21209,21214,0,21213.9166666667
2024-11-12T09:24:00-06:00,21214.5,21217,21208,21213.5,0,21214.4722222222
2024-11-12T09:25:00-06:00,21214.25,21220.75,21210,21211.5,0,21215.0277777778
2024-11-12T09:26:00-06:00,21211.25,21224.5,21209,21223.75,0,21215.5833333333
2024-11-12T09:27:00-06:00,21223.5,21229.5,21222.5,21226.75,0,21217.6388888889
2024-11-12T09:28:00-06:00,21225.75,21225.75,21210,21211.75,0,21218.5277777778
2024-11-12T09:29:00-06:00,21210.75,21220.5,21210.5,21216.25,0,21219.1944444444
2024-11-12T09:30:00-06:00,21216.5,21220.5,21210,21212.75,0,21220.9722222222
2024-11-12T09:31:00-06:00,21212.5,21233,21212.5,21228.5,0,21221.1111111111
2024-11-12T09:32:00-06:00,21228.5,21231.5,21221.25,21222,0,21220.1944444444
2024-11-12T09:33:00-06:00,21222,21222.5,21214.25,21219.5,0,21222.4444444444
2024-11-12T09:34:00-06:00,21219,21228.5,21218.75,21227.5,0,21224.3055555556
2024-11-12T09:35:00-06:00,21228,21229.5,21221.5,21225,0,21224.8611111111
2024-11-12T09:36:00-06:00,21225,21230.75,21218,21218.5,0,21223.8055555556
2024-11-12T09:37:00-06:00,21218.25,21232.25,21214.5,21232,0,21223.75
2024-11-12T09:38:00-06:00,21232,21236.25,21228.25,21233,0,21223.5277777778
2024-11-12T09:39:00-06:00,21233,21234.25,21214.5,21217.75,0,21222.1388888889
2024-11-12T09:40:00-06:00,21217.5,21220,21212.5,21219,0,21219.8055555556
2024-11-12T09:41:00-06:00,21219,21222.75,21215.75,21221.5,0,21218.5277777778
2024-11-12T09:42:00-06:00,21221.25,21224.75,21216.75,21217.5,0,21217.1111111111
2024-11-12T09:43:00-06:00,21218,21220.5,21211.5,21215,0,21214.3055555556
2024-11-12T09:44:00-06:00,21214.5,21215.5,21203.75,21204,0,21214.6666666667
2024-11-12T09:45:00-06:00,21204,21210,21200,21207,0,21214.7222222222
2024-11-12T09:46:00-06:00,21207.25,21221,21206.5,21219.25,0,21214.6111111111
2024-11-12T09:47:00-06:00,21218.75,21222.75,21206.25,21207.75,0,21214.7222222222
2024-11-12T09:48:00-06:00,21207.75,21221.5,21206.5,21221,0,21214.9166666667
2024-11-12T09:49:00-06:00,21220.5,21227.75,21217.5,21219.5,0,21215.2222222222
2024-11-12T09:50:00-06:00,21219.25,21225,21218.5,21220.5,0,21214.4166666667
2024-11-12T09:51:00-06:00,21220.5,21226.75,21216.5,21218.5,0,21213.0833333333
2024-11-12T09:52:00-06:00,21218.25,21222.25,21216,21216.75,0,21211.3055555556
2024-11-12T09:53:00-06:00,21217,21219,21206.25,21206.75,0,21208.3888888889
2024-11-12T09:54:00-06:00,21206.25,21214,21197.25,21199.75,0,21204.8611111111
2024-11-12T09:55:00-06:00,21199.25,21209.5,21198.5,21207.25,0,21201.2222222222
2024-11-12T09:56:00-06:00,21207,21209.5,21189.25,21191.75,0,21197.8055555556
2024-11-12T09:57:00-06:00,21191.75,21196,21181.5,21194.75,0,21194.5833333333
2024-11-12T09:58:00-06:00,21194.5,21200.5,21187.75,21187.75,0,21192.4722222222
