Date,Open,High,Low,Close,Volume,VWMA
2024-11-12T09:05:00-06:00,20179,20191.75,20174.25,20190.75,822,20179.9114493627
2024-11-12T09:06:00-06:00,20191,20194.75,20184.5,20185.25,673,20181.2453854246
2024-11-12T09:07:00-06:00,20185.25,20185.75,20172.5,20173,688,20181.0600852985
2024-11-12T09:08:00-06:00,20172,20176,20162.5,20167,1188,20179.1475966303
2024-11-12T09:09:00-06:00,20167.25,20174,20164,20169.5,895,20179.2629883308
2024-11-12T09:10:00-06:00,20170.75,20183.25,20167.25,20175,825,20178.747983871
2024-11-12T09:11:00-06:00,20174.75,20175.5,20161,20168.25,1117,20175.7882139766
2024-11-12T09:12:00-06:00,20168.25,20184.25,20167.25,20182.75,879,20176.8313464639
2024-11-12T09:13:00-06:00,20183.5,20193.5,20183,20187.5,1400,20177.5833333333
2024-11-12T09:14:00-06:00,20187.25,20192.5,20182,20182,675,20177.7875736739
2024-11-12T09:15:00-06:00,20181.75,20181.75,20163.75,20171.25,1294,20175.803482458
2024-11-12T09:16:00-06:00,20171,20192.25,20171,20192.25,1149,20177.043793274
2024-11-12T09:17:00-06:00,20192,20198.75,20190.5,20195,965,20178.979854626
2024-11-12T09:18:00-06:00,20195.25,20208.25,20191.5,20207.75,1350,20184.0108304105
2024-11-12T09:19:00-06:00,20208.25,20209.75,20195.75,20196,1267,20186.5909486311
2024-11-12T09:20:00-06:00,20196,20200.75,20191.5,20199.75,806,20188.4409512016
2024-11-12T09:21:00-06:00,20200.5,20203,20198,20201.75,437,20191.2162737233
2024-11-12T09:22:00-06:00,20201.25,20204.25,20195,20201.75,664,20192.6588887779
2024-11-12T09:23:00-06:00,20202,20205.5,20198,20199.5,625,20193.9043544194
2024-11-12T09:24:00-06:00,20199,20202,20187.25,20189.5,821,20194.3756131371
2024-11-12T09:25:00-06:00,20189.25,20197.25,20186,20188.5,860,20197.1564177102
2024-11-12T09:26:00-06:00,20188,20195.25,20184.25,20191.25,559,20197.4360186737
2024-11-12T09:27:00-06:00,20191.5,20194.5,20188,20190.75,332,20197.4529853646
2024-11-12T09:28:00-06:00,20191.5,20192,20183,20186,616,20194.4536997281
2024-11-12T09:29:00-06:00,20186,20196.5,20185,20187.5,1179,20192.9813741122
2024-11-12T09:30:00-06:00,20188,20196,20185.75,20187.25,767,20191.5452988338
2024-11-12T09:31:00-06:00,20187,20208.75,20186,20208,1207,20193.5638269987
2024-11-12T09:32:00-06:00,20207.75,20211.5,20191.75,20195.5,1553,20193.2787298979
2024-11-12T09:33:00-06:00,20195.25,20200.75,20189.75,20196.25,595,20193.0289492284
2024-11-12T09:34:00-06:00,20196.5,20200.75,20190,20190.5,513,20193.2245141181
2024-11-12T09:35:00-06:00,20190.75,20197.25,20186.25,20197.25,986,20194.1914349344
2024-11-12T09:36:00-06:00,20197.5,20205.25,20197,20201.5,736,20195.01927157
2024-11-12T09:37:00-06:00,20202.25,20205.25,20195.5,20203,706,20195.8153646421
2024-11-12T09:38:00-06:00,20203.5,20206.5,20196.75,20202.25,526,20196.8909671533
2024-11-12T09:39:00-06:00,20201.25,20212.25,20200,20211.25,933,20199.7622330439
2024-11-12T09:40:00-06:00,20211,20225,20207,20220.5,1753,20204.5950252419
2024-11-12T09:41:00-06:00,20219.75,20225.75,20215.5,20222.25,923,20205.9161155681
2024-11-12T09:42:00-06:00,20222.5,20226.75,20215.75,20223.5,643,20209.2217043541
2024-11-12T09:43:00-06:00,20223.5,20226,20213.25,20214.25,756,20210.5809439528
2024-11-12T09:44:00-06:00,20214,20219.5,20211.75,20215.5,801,20212.2061508616
2024-11-12T09:45:00-06:00,20216.25,20217.75,20202.75,20203.5,758,20213.1607498535
2024-11-12T09:46:00-06:00,20203.5,20205.5,20196,20200.75,1184,20212.4803517756
2024-11-12T09:47:00-06:00,20199.75,20202,20187.25,20189.25,1068,20210.5416800428
2024-11-12T09:48:00-06:00,20188.75,20196.5,20186.75,20191.25,863,20209.2725934724
2024-11-12T09:49:00-06:00,20192,20198,20189.5,20193,566,20208.0857756307
2024-11-12T09:50:00-06:00,20192.5,20195.25,20182.25,20185.5,1140,20202.6261204321
2024-11-12T09:51:00-06:00,20185.75,20192.75,20183.5,20189,607,20199.4799367994
2024-11-12T09:52:00-06:00,20188.75,20188.75,20174,20181,1121,20195.400411778
2024-11-12T09:53:00-06:00,20180.75,20182.5,20174.75,20176.25,645,20192.361190449
2024-11-12T09:54:00-06:00,20175.75,20183.75,20175.5,20183.25,676,20189.499188688
2024-11-12T09:55:00-06:00,20182.75,20185.5,20172.5,20174.25,621,20187.1340537039
2024-11-12T09:56:00-06:00,20174.75,20185.75,20172.75,20183.25,836,20184.7555262188
2024-11-12T09:57:00-06:00,20182.75,20186.5,20176,20180.75,749,20183.7585633947
2024-11-12T09:58:00-06:00,20179.75,20181.25,20175.5,20178,455,20182.5334749191
